ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,185964.0,788.2751999999999,1105.1136,0.0,-129.7408,-84.9744,0.69752,0.0038399999999999997,1.0,44.3392,-86.2272,0.6544,0.00392,1.0,808.192,339.264,1261.958,0.09375,4508.0,1.0,909.824,355.4928,1.0,691.6351999999999,294.16319999999996,1.0,800.7424000000001,324.83520000000004,1.0,788.2751999999999,1105.1136,15.874870000000001,1.19848,1.0,1451.9551999999999,1136.6352,18.16021,1.19848,1.0,0.45687,0.71267,0.20448,1.0,30:45.0,1262.052,19339004020.0,
1.0,F,Familiarization,D20200206T1130,185965.0,789.0432,1105.2432000000001,0.0,-128.7936,-84.93119999999999,0.6953,0.00343,1.0,44.2368,-85.2912,0.64574,0.00395,1.0,807.4752,337.608,1261.958,0.10034,4508.0,1.0,904.704,343.2672,1.0,688.7424,282.29760000000005,1.0,796.7232,312.7824,1.0,789.0432,1105.2432000000001,16.27789,1.20832,1.0,1453.0048,1137.1392,18.169810000000002,1.20832,1.0,0.45721999999999996,0.71208,0.20515999999999998,1.0,30:45.0,1262.058,19339070510.0,
1.0,F,Familiarization,D20200206T1130,185966.0,789.8879999999999,1106.3519999999999,0.0,-128.7936,-84.93119999999999,0.6953,0.00359,1.0,44.2368,-85.2912,0.64574,0.0038799999999999998,1.0,806.9119999999999,335.6064,1261.958,0.10680999999999999,4508.0,1.0,893.0048,337.0608,1.0,702.7456,270.1152,1.0,797.8752,303.59520000000003,1.0,789.8879999999999,1106.3519999999999,16.26891,1.20832,1.0,1453.568,1137.9024000000002,18.271620000000002,1.20832,1.0,0.45747,0.71235,0.20509000000000002,1.0,30:45.0,1262.065,19339134687.0,
1.0,F,Familiarization,D20200206T1130,185967.0,790.7583999999999,1105.992,0.0,-128.7936,-84.93119999999999,0.6953,0.0036,1.0,44.2368,-85.2912,0.64574,0.0039,1.0,807.3984,333.2736,1261.958,0.11389,4508.0,1.0,957.056,357.95520000000005,1.0,674.432,229.08960000000002,1.0,815.7439999999999,293.5296,1.0,790.7583999999999,1105.992,15.80595,1.20832,1.0,1453.7216,1137.8304,18.24899,1.20832,1.0,0.45747,0.71235,0.20509000000000002,1.0,30:45.1,1262.072,19339205334.0,
1.0,F,Familiarization,D20200206T1130,185968.0,790.912,1105.992,0.0,-128.0256,-84.4272,0.69184,0.0035600000000000002,1.0,44.59519999999999,-85.16159999999999,0.6452399999999999,0.00398,1.0,808.1152,332.0928,1261.958,0.12047999999999999,4508.0,1.0,961.8688,370.1088,1.0,679.808,251.5392,1.0,820.8384000000001,310.82399999999996,1.0,790.912,1105.992,16.27201,1.19848,1.0,1454.6432,1137.9744,18.12409,1.19044,1.0,0.4581,0.71287,0.20511999999999997,1.0,30:45.1,1262.078,19339270955.0,
1.0,F,Familiarization,D20200206T1130,185969.0,790.8864,1106.1072,0.0,-128.0256,-84.4272,0.69184,0.0036299999999999995,1.0,44.59519999999999,-85.16159999999999,0.6452399999999999,0.00394,1.0,806.656,334.1088,1261.958,0.12732000000000002,4508.0,1.0,839.2192,356.616,1.0,719.0272,388.4544,1.0,779.136,372.5424,1.0,790.8864,1106.1072,16.16206,1.18061,1.0,1454.6688,1137.528,18.22546,1.1725700000000001,1.0,0.4581,0.71287,0.20511999999999997,1.0,30:45.1,1262.085,19339339967.0,
1.0,F,Familiarization,D20200206T1130,185970.0,791.5776,1105.7903999999999,0.0,-128.0256,-84.4272,0.69184,0.0037,1.0,44.59519999999999,-85.16159999999999,0.6452399999999999,0.00402,1.0,807.6800000000001,336.4272,1261.958,0.13402999999999998,4508.0,1.0,912.9472,339.5664,1.0,742.8864,425.88,1.0,827.9295999999999,382.7232,1.0,791.5776,1105.7903999999999,16.147070000000003,1.1627299999999998,1.0,1455.1296000000002,1137.7296,18.09165,1.1547,1.0,0.4581,0.71287,0.20511999999999997,1.0,30:45.1,1262.0919999999999,19339406480.0,
1.0,F,Familiarization,D20200206T1130,185971.0,792.3711999999999,1106.2224,0.0,-128.0256,-84.4272,0.69184,0.00355,1.0,45.900800000000004,-87.5664,0.6624,0.004,1.0,809.0368000000001,339.7824,1261.958,0.14063,4508.0,1.0,927.2320000000001,373.9824,1.0,748.0831999999999,446.6304,1.0,837.6576,410.29920000000004,1.0,792.3711999999999,1106.2224,15.846670000000001,1.13618,1.0,1455.4368,1137.9168,18.28049,1.13618,1.0,0.45847,0.7125199999999999,0.20488,1.0,30:45.1,1262.098,19339472406.0,
1.0,F,Familiarization,D20200206T1130,185972.0,792.3711999999999,1106.6976,0.0,-128.0256,-84.4272,0.69184,0.0039,1.0,45.900800000000004,-87.5664,0.6624,0.00391,1.0,809.1136,343.4976,1261.958,0.14734,4508.0,1.0,931.456,445.536,1.0,690.1504,404.5392,1.0,810.8032000000001,425.0448,1.0,792.3711999999999,1106.6976,15.944720000000002,1.1275,1.0,1455.8719999999998,1138.1184,18.221529999999998,1.13553,1.0,0.45847,0.7125199999999999,0.20488,1.0,30:45.1,1262.105,19339539596.0,
1.0,F,Familiarization,D20200206T1130,185973.0,792.3968000000001,1106.8992,0.0,-128.0256,-84.4272,0.69184,0.00375,1.0,45.900800000000004,-87.5664,0.6624,0.00406,1.0,807.552,344.33279999999996,1261.958,0.1543,4508.0,1.0,857.7280000000001,395.94239999999996,1.0,685.7728,331.2576,1.0,771.7376,363.6,1.0,792.3968000000001,1106.8992,16.1907,1.12685,1.0,1456.1792,1138.2624,18.14311,1.13489,1.0,0.45847,0.7125199999999999,0.20488,1.0,30:45.1,1262.112,19339609081.0,
1.0,F,Familiarization,D20200206T1130,185974.0,792.9344000000001,1105.776,0.0,0.0,0.0,0.0,0.0035600000000000002,0.0,47.6416,-90.1296,0.68177,0.0040100000000000005,1.0,805.76,343.97279999999995,1261.958,0.16064,4508.0,1.0,847.1551999999999,373.032,1.0,677.248,297.8496,1.0,762.1888,335.4336,1.0,792.9344000000001,1105.776,16.284370000000003,1.14473,1.0,1456.0511999999999,1138.0464000000002,18.46131,1.1618,1.0,0.45847,0.7125199999999999,0.20488,1.0,30:45.1,1262.118,19339673460.0,
1.0,F,Familiarization,D20200206T1130,185975.0,792.7552000000001,1105.8336,0.0,0.0,0.0,0.0,0.00373,0.0,47.6416,-90.1296,0.68177,0.004,1.0,804.1984000000001,341.76959999999997,1261.958,0.16710999999999998,4508.0,1.0,857.0368000000001,263.4336,1.0,673.5104,309.97439999999995,1.0,765.2864,286.704,1.0,792.7552000000001,1105.8336,15.96065,1.18032,1.0,1456.2048000000002,1137.168,18.12386,1.18935,1.0,0.45916999999999997,0.71329,0.20515999999999998,1.0,30:45.1,1262.125,19339737128.0,
1.0,F,Familiarization,D20200206T1130,185976.0,793.216,1105.6032,0.0,0.0,0.0,0.0,0.00373,0.0,47.6416,-90.1296,0.68177,0.00399,1.0,803.6608000000001,339.1056,1261.958,0.17419,4508.0,1.0,878.3871999999999,241.128,1.0,701.184,298.44,1.0,789.7856,269.784,1.0,793.216,1105.6032,16.19829,1.20787,1.0,1456.6144,1137.1968,18.32018,1.21691,1.0,0.4593,0.71263,0.20521,1.0,30:45.1,1262.132,19339809015.0,
1.0,F,Familiarization,D20200206T1130,185977.0,794.4448,1105.6752000000001,0.0,-121.31839999999998,-80.7696,0.66187,0.00366,1.0,45.824,-86.472,0.65412,0.00399,1.0,803.0719999999999,336.4128,1261.958,0.18079,4508.0,1.0,873.6256000000001,229.17600000000002,1.0,701.184,298.44,1.0,787.4048,263.808,1.0,794.4448,1105.6752000000001,16.190379999999998,1.21691,1.0,1457.0240000000001,1137.1104,18.30284,1.21691,1.0,0.4593,0.71263,0.20521,1.0,30:45.1,1262.139,19339874131.0,
1.0,F,Familiarization,D20200206T1130,185978.0,795.3408000000001,1106.208,0.0,-121.31839999999998,-80.7696,0.66187,0.0037,1.0,45.824,-86.472,0.65412,0.00415,1.0,800.6144,333.0576,1261.958,0.18738,4508.0,1.0,806.3743999999999,211.43519999999998,1.0,656.3584000000001,266.5152,1.0,731.3664,238.968,1.0,795.3408000000001,1106.208,16.08226,1.19839,1.0,1458.1248,1137.8592,18.36538,1.18935,1.0,0.45946000000000004,0.71257,0.20534000000000002,1.0,30:45.1,1262.145,19339940305.0,
1.0,F,Familiarization,D20200206T1130,185979.0,794.88,1106.2656,0.0,-121.31839999999998,-80.7696,0.66187,0.00374,1.0,45.824,-86.472,0.65412,0.00415,1.0,800.9472,331.1856,1261.958,0.19421,4508.0,1.0,897.1776,297.936,1.0,723.8911999999999,256.176,1.0,810.5216,277.056,1.0,794.88,1106.2656,16.08727,1.1708399999999999,1.0,1458.3808,1138.2192,18.20182,1.1618,1.0,0.45946000000000004,0.71257,0.20534000000000002,1.0,30:45.1,1262.152,19340009137.0,
1.0,F,Familiarization,D20200206T1130,185980.0,795.4688,1106.6399999999999,0.0,-120.9088,-80.98559999999999,0.66237,0.00367,1.0,46.464,-86.7024,0.65592,0.00402,1.0,801.6128000000001,330.59520000000003,1261.958,0.20154,4508.0,1.0,912.0768,334.31039999999996,1.0,731.6736000000001,291.24,1.0,821.8624,312.7824,1.0,795.4688,1106.6399999999999,16.25088,1.1432799999999999,1.0,1459.1232,1138.4496,18.39614,1.13424,1.0,0.45996000000000004,0.7134199999999999,0.20525,1.0,30:45.2,1262.1589999999999,19340081620.0,
1.0,F,Familiarization,D20200206T1130,185981.0,796.032,1106.3664,0.0,-120.9088,-80.98559999999999,0.66237,0.00352,1.0,46.464,-86.7024,0.65592,0.0040100000000000005,1.0,800.768,332.28000000000003,1261.958,0.20764000000000002,4508.0,1.0,867.5328000000001,417.51360000000005,1.0,682.0608,351.4176,1.0,774.7839999999999,384.4656,1.0,796.032,1106.3664,16.13141,1.13424,1.0,1459.3536,1137.7728,18.338160000000002,1.13424,1.0,0.46018000000000003,0.71373,0.20495,1.0,30:45.2,1262.165,19340142574.0,
1.0,F,Familiarization,D20200206T1130,185982.0,796.7232,1106.1216,0.0,-120.9088,-80.98559999999999,0.66237,0.0035700000000000003,1.0,46.464,-86.7024,0.65592,0.00399,1.0,801.4591999999999,333.3168,1261.958,0.21423000000000003,4508.0,1.0,921.984,364.21920000000006,1.0,724.1471999999999,369.07199999999995,1.0,823.0656,366.6384,1.0,796.7232,1106.1216,16.35106,1.13424,1.0,1459.5072,1137.3984,18.1079,1.13424,1.0,0.46018000000000003,0.71373,0.20495,1.0,30:45.2,1262.172,19340208989.0,
1.0,F,Familiarization,D20200206T1130,185983.0,797.3888000000001,1105.5744,0.0,-128.0512,-85.6944,0.70215,0.00372,1.0,46.77119999999999,-86.63040000000001,0.65693,0.0039299999999999995,1.0,801.9712,333.97920000000005,1261.958,0.2207,4508.0,1.0,917.248,352.87199999999996,1.0,721.6128000000001,358.6608,1.0,819.4304,355.7664,1.0,797.3888000000001,1105.5744,16.640929999999997,1.1429200000000002,1.0,1459.9424,1136.7648,18.54583,1.1429200000000002,1.0,0.46042,0.71305,0.20544,1.0,30:45.2,1262.178,19340274170.0,
1.0,F,Familiarization,D20200206T1130,185984.0,797.3376000000001,1105.6607999999999,0.0,-128.0512,-85.6944,0.70215,0.00364,1.0,46.77119999999999,-86.63040000000001,0.65693,0.00411,1.0,802.56,334.6128,1261.958,0.22778,4508.0,1.0,887.7568000000001,384.65279999999996,1.0,757.4528,327.6144,1.0,822.6048000000001,356.1264,1.0,797.3376000000001,1105.6607999999999,16.20324,1.1516,1.0,1461.12,1137.2975999999999,18.33624,1.1516,1.0,0.46042,0.71305,0.20544,1.0,30:45.2,1262.1860000000001,19340344276.0,
1.0,F,Familiarization,D20200206T1130,185985.0,798.9248,1106.1935999999998,0.0,-128.0512,-85.6944,0.70215,0.0039,1.0,46.77119999999999,-86.63040000000001,0.65693,0.00406,1.0,800.8448,334.90079999999995,1261.958,0.23438,4508.0,1.0,836.8384000000001,431.64000000000004,1.0,643.8911999999999,258.12,1.0,740.3775999999999,344.88,1.0,798.9248,1106.1935999999998,15.6294,1.16028,1.0,1461.3248,1137.3264,18.50486,1.16028,1.0,0.46055,0.71277,0.20528000000000002,1.0,30:45.2,1262.192,19340410414.0,
1.0,F,Familiarization,D20200206T1130,185986.0,799.7184,1106.4384,0.0,-118.1696,-79.67519999999999,0.65289,0.00387,1.0,47.564800000000005,-86.8896,0.65735,0.00395,1.0,799.2064,335.1744,1261.958,0.24084,4508.0,1.0,836.8384000000001,431.64000000000004,1.0,643.8911999999999,258.12,1.0,740.3775999999999,344.88,1.0,799.7184,1106.4384,16.30386,1.16028,1.0,1462.4512,1137.9312,18.61284,1.16028,1.0,0.4615,0.71344,0.20501,1.0,30:45.2,1262.1989999999998,19340474448.0,
1.0,F,Familiarization,D20200206T1130,185987.0,800.6912,1105.6752000000001,0.0,-118.1696,-79.67519999999999,0.65289,0.00372,1.0,47.564800000000005,-86.8896,0.65735,0.00405,1.0,799.1296,335.6208,1261.958,0.24768,4508.0,1.0,888.96,338.84639999999996,1.0,704.4864,366.264,1.0,796.7232,352.5552,1.0,800.6912,1105.6752000000001,16.05151,1.1516,1.0,1463.2192,1137.2688,18.30113,1.1516,1.0,0.4615,0.71344,0.20501,1.0,30:45.2,1262.205,19340543869.0,
1.0,F,Familiarization,D20200206T1130,185988.0,800.384,1105.5024,0.0,-118.1696,-79.67519999999999,0.65289,0.0035299999999999997,1.0,47.564800000000005,-86.8896,0.65735,0.00404,1.0,798.6688000000001,335.75039999999996,1261.958,0.25451999999999997,4508.0,1.0,869.8624000000001,408.8304,1.0,691.712,271.9728,1.0,780.8,340.40160000000003,1.0,800.384,1105.5024,16.21964,1.1429200000000002,1.0,1463.6799999999998,1137.0528,18.58108,1.1429200000000002,1.0,0.4615,0.71344,0.20501,1.0,30:45.2,1262.212,19340612171.0,
1.0,F,Familiarization,D20200206T1130,185989.0,801.4848000000001,1104.4080000000001,0.0,-119.3472,-80.52480000000001,0.66219,0.0036,1.0,48.716800000000006,-87.7536,0.66602,0.00406,1.0,798.3104000000001,336.1392,1261.958,0.26123,4508.0,1.0,874.9056,419.7312,1.0,694.4,283.13280000000003,1.0,784.64,351.43199999999996,1.0,801.4848000000001,1104.4080000000001,16.5403,1.13424,1.0,1465.2160000000001,1136.0448,18.17693,1.13424,1.0,0.4623,0.71235,0.20523000000000002,1.0,30:45.2,1262.219,19340679237.0,
1.0,F,Familiarization,D20200206T1130,185990.0,803.1232,1104.84,0.0,-119.3472,-80.52480000000001,0.66219,0.0037799999999999995,1.0,48.716800000000006,-87.7536,0.66602,0.004070000000000001,1.0,799.7695999999999,337.2336,1261.958,0.26782,4508.0,1.0,964.6848,456.06239999999997,1.0,750.6944,305.6544,1.0,857.6768,380.8512,1.0,803.1232,1104.84,15.906089999999999,1.13424,1.0,1465.8303999999998,1136.2608,18.32046,1.13424,1.0,0.4623,0.71235,0.20523000000000002,1.0,30:45.2,1262.226,19340745047.0,
1.0,F,Familiarization,D20200206T1130,185991.0,803.0975999999999,1104.9552,0.0,-119.3472,-80.52480000000001,0.66219,0.0037799999999999995,1.0,48.716800000000006,-87.7536,0.66602,0.00412,1.0,800.6655999999999,338.976,1261.958,0.27466,4508.0,1.0,895.9744000000001,446.4864,1.0,778.8544,374.2272,1.0,837.4016,410.3568,1.0,803.0975999999999,1104.9552,15.962420000000002,1.13424,1.0,1466.2656000000002,1136.5488,18.11433,1.13424,1.0,0.46303999999999995,0.71229,0.20569,1.0,30:45.2,1262.232,19340813609.0,
1.0,F,Familiarization,D20200206T1130,185992.0,805.5039999999999,1105.5888,0.0,-120.44800000000001,-81.9216,0.67188,0.0037600000000000003,1.0,47.795199999999994,-85.0752,0.6451100000000001,0.00405,1.0,801.4591999999999,340.5024,1261.958,0.28162,4508.0,1.0,891.0336,435.7584,1.0,778.6752,373.46400000000006,1.0,834.8671999999999,404.6112,1.0,805.5039999999999,1105.5888,16.50885,1.1429200000000002,1.0,1467.776,1136.952,18.1383,1.13489,1.0,0.46303999999999995,0.71229,0.20569,1.0,30:45.2,1262.239,19340882246.0,
1.0,F,Familiarization,D20200206T1130,185993.0,805.5296,1105.1136,0.0,-120.44800000000001,-81.9216,0.67188,0.0036899999999999997,1.0,47.795199999999994,-85.0752,0.6451100000000001,0.00403,1.0,801.6128000000001,340.96320000000003,1261.958,0.28784,4508.0,1.0,871.5519999999999,389.44800000000004,1.0,745.7536,332.46720000000005,1.0,808.6528,360.9504,1.0,805.5296,1105.1136,16.09467,1.14357,1.0,1468.9023999999997,1137.0672000000002,18.07761,1.13554,1.0,0.46353999999999995,0.71272,0.20565999999999998,1.0,30:45.2,1262.246,19340945568.0,
1.0,F,Familiarization,D20200206T1130,185994.0,806.1951999999999,1105.1136,0.0,-120.44800000000001,-81.9216,0.67188,0.00359,1.0,47.795199999999994,-85.0752,0.6451100000000001,0.00404,1.0,801.8688,341.712,1261.958,0.29468,4508.0,1.0,914.944,406.85760000000005,1.0,710.4000000000001,342.83520000000004,1.0,812.672,374.84639999999996,1.0,806.1951999999999,1105.1136,16.15819,1.14422,1.0,1469.1072,1136.52,18.00283,1.13618,1.0,0.46431000000000006,0.71257,0.20548000000000002,1.0,30:45.2,1262.252,19341013263.0,
1.0,F,Familiarization,D20200206T1130,185995.0,806.9376,1105.0416,0.0,-121.6512,-82.8576,0.6814,0.0037600000000000003,1.0,47.436800000000005,-83.40480000000001,0.63355,0.00396,1.0,802.0992,342.4176,1261.958,0.30127,4508.0,1.0,914.5855999999999,406.03679999999997,1.0,710.1952,342.0576,1.0,812.3904,374.03999999999996,1.0,806.9376,1105.0416,16.12429,1.14486,1.0,1469.6448,1136.2464,18.79426,1.13683,1.0,0.46431000000000006,0.71257,0.20548000000000002,1.0,30:45.2,1262.259,19341079250.0,
1.0,F,Familiarization,D20200206T1130,185996.0,808.0128000000001,1104.5088,0.0,-121.6512,-82.8576,0.6814,0.0038399999999999997,1.0,47.436800000000005,-83.40480000000001,0.63355,0.0041,1.0,802.3552,343.008,1261.958,0.30798000000000003,4508.0,1.0,885.4016,393.7392,1.0,742.4768,346.248,1.0,813.952,369.9936,1.0,808.0128000000001,1104.5088,16.058889999999998,1.13683,1.0,1471.1552000000001,1136.0448,18.27282,1.13683,1.0,0.46452,0.71211,0.2054,1.0,30:45.3,1262.266,19341146278.0,
1.0,F,Familiarization,D20200206T1130,185997.0,808.9344,1105.0272,0.0,-121.6512,-82.8576,0.6814,0.00379,1.0,47.436800000000005,-83.40480000000001,0.63355,0.00394,1.0,801.6895999999999,342.96479999999997,1261.958,0.31482,4508.0,1.0,870.1696,362.3184,1.0,670.8224,319.7664,1.0,770.5088000000001,341.04960000000005,1.0,808.9344,1105.0272,15.2641,1.13683,1.0,1471.1296000000002,1136.52,18.45044,1.13683,1.0,0.46452,0.71211,0.2054,1.0,30:45.3,1262.2730000000001,19341214256.0,
1.0,F,Familiarization,D20200206T1130,185998.0,810.9055999999999,1106.0495999999998,0.0,-117.7088,-81.216,0.6643600000000001,0.0036,1.0,50.534400000000005,-87.65280000000001,0.6631,0.0039700000000000004,1.0,800.8960000000001,341.79839999999996,1261.958,0.32166,4508.0,1.0,875.1872000000001,373.62239999999997,1.0,671.0528,320.58720000000005,1.0,773.12,347.0976,1.0,810.9055999999999,1106.0495999999998,16.0961,1.12815,1.0,1472.9728,1137.4704,17.96329,1.13618,1.0,0.46524,0.71211,0.2054,1.0,30:45.3,1262.279,19341283189.0,
1.0,F,Familiarization,D20200206T1130,185999.0,811.8016,1106.8416,0.0,-117.7088,-81.216,0.6643600000000001,0.00372,1.0,50.534400000000005,-87.65280000000001,0.6631,0.00389,1.0,802.5344,341.91360000000003,1261.958,0.32825,4508.0,1.0,979.7375999999999,439.24320000000006,1.0,802.4831999999999,300.456,1.0,891.1104,369.8496,1.0,811.8016,1106.8416,16.32255,1.1275,1.0,1474.5600000000002,1138.0608,17.96376,1.13554,1.0,0.46575,0.7126899999999999,0.20548000000000002,1.0,30:45.3,1262.286,19341348503.0,
1.0,F,Familiarization,D20200206T1130,186000.0,811.904,1106.2368000000001,0.0,-117.7088,-81.216,0.6643600000000001,0.0036,1.0,50.534400000000005,-87.65280000000001,0.6631,0.0038799999999999998,1.0,803.4304,342.76320000000004,1261.958,0.33508000000000004,4508.0,1.0,925.9008,379.5696,1.0,793.4208000000001,335.98079999999993,1.0,859.6736,357.76800000000003,1.0,811.904,1106.2368000000001,16.022660000000002,1.12685,1.0,1475.2,1138.2048,18.23268,1.13489,1.0,0.46575,0.7126899999999999,0.20548000000000002,1.0,30:45.3,1262.2930000000001,19341417309.0,
1.0,F,Familiarization,D20200206T1130,186001.0,814.0288,1106.2656,0.0,-121.8304,-84.5424,0.69214,0.00351,1.0,50.9696,-87.0768,0.65876,0.00398,1.0,804.2752,343.368,1261.958,0.34215999999999996,4508.0,1.0,916.1471999999999,356.29920000000004,1.0,789.0944000000001,314.208,1.0,852.6335999999999,335.2464,1.0,814.0288,1106.2656,16.02986,1.14473,1.0,1476.8128000000002,1138.0752,18.11678,1.15276,1.0,0.46648999999999996,0.71333,0.20565,1.0,30:45.3,1262.3,19341488236.0,
1.0,F,Familiarization,D20200206T1130,186002.0,815.0272,1105.8768,0.0,-121.8304,-84.5424,0.69214,0.00359,1.0,50.9696,-87.0768,0.65876,0.00396,1.0,804.864,343.97279999999995,1261.958,0.34826999999999997,4508.0,1.0,845.6192,322.3872,1.0,809.4464,355.1904,1.0,827.52,338.7888,1.0,815.0272,1105.8768,16.19386,1.1712799999999999,1.0,1477.4016000000001,1137.7296,18.0755,1.1712799999999999,1.0,0.46648999999999996,0.71333,0.20565,1.0,30:45.3,1262.306,19341548981.0,
1.0,F,Familiarization,D20200206T1130,186003.0,815.488,1106.2368000000001,0.0,-121.8304,-84.5424,0.69214,0.0037600000000000003,1.0,50.9696,-87.0768,0.65876,0.0038399999999999997,1.0,805.5039999999999,341.91360000000003,1261.958,0.35461,4508.0,1.0,940.8511999999998,278.7552,1.0,731.7248000000001,273.4416,1.0,836.2751999999999,276.10560000000004,1.0,815.488,1106.2368000000001,16.07108,1.1898,1.0,1478.1696000000002,1137.9312,17.98945,1.1898,1.0,0.46674,0.71312,0.20544,1.0,30:45.3,1262.312,19341613330.0,
1.0,F,Familiarization,D20200206T1130,186004.0,817.1264000000001,1107.1727999999998,0.0,-114.25280000000001,-80.09280000000001,0.65337,0.00366,1.0,51.584,-87.14880000000001,0.6570600000000001,0.00385,1.0,806.144,339.8544,1261.958,0.36182,4508.0,1.0,940.8511999999998,278.7552,1.0,731.7248000000001,273.4416,1.0,836.2751999999999,276.10560000000004,1.0,817.1264000000001,1107.1727999999998,16.304679999999998,1.1898,1.0,1479.4751999999999,1138.5647999999999,18.13845,1.1898,1.0,0.46788,0.71311,0.2057,1.0,30:45.3,1262.32,19341684410.0,
1.0,F,Familiarization,D20200206T1130,186005.0,818.3296,1107.5184000000002,0.0,-114.25280000000001,-80.09280000000001,0.65337,0.0035399999999999997,1.0,51.584,-87.14880000000001,0.6570600000000001,0.00392,1.0,808.1408,339.3648,1261.958,0.36829,4508.0,1.0,975.0272,364.62239999999997,1.0,779.9295999999999,276.8256,1.0,877.4656,320.7312,1.0,818.3296,1107.5184000000002,15.663889999999999,1.1712799999999999,1.0,1480.9088,1139.5872,18.2525,1.1712799999999999,1.0,0.46788,0.71311,0.2057,1.0,30:45.3,1262.326,19341749064.0,
1.0,F,Familiarization,D20200206T1130,186006.0,818.6368,1107.3455999999999,0.0,-114.25280000000001,-80.09280000000001,0.65337,0.00358,1.0,51.584,-87.14880000000001,0.6570600000000001,0.00389,1.0,808.4224,338.4576,1261.958,0.375,4508.0,1.0,923.3408,368.68320000000006,1.0,775.2448000000002,299.0736,1.0,849.3056,333.8784,1.0,818.6368,1107.3455999999999,16.0643,1.15276,1.0,1481.088,1139.4144000000001,18.33754,1.15276,1.0,0.46788,0.71311,0.2057,1.0,30:45.3,1262.333,19341816377.0,
1.0,F,Familiarization,D20200206T1130,186007.0,820.3264,1107.0,0.0,-114.76480000000001,-80.9424,0.66204,0.00365,1.0,52.7616,-87.7824,0.66238,0.0039700000000000004,1.0,808.832,338.0544,1261.958,0.38171,4508.0,1.0,933.2992,392.4432,1.0,779.904,321.92639999999994,1.0,856.6016000000001,357.192,1.0,820.3264,1107.0,15.91475,1.13424,1.0,1483.0336,1139.3712,17.93056,1.13424,1.0,0.46788,0.71311,0.2057,1.0,30:45.3,1262.339,19341883330.0,
1.0,F,Familiarization,D20200206T1130,186008.0,820.7103999999999,1106.5104000000001,0.0,-114.76480000000001,-80.9424,0.66204,0.0035700000000000003,1.0,52.7616,-87.7824,0.66238,0.00387,1.0,810.0095999999999,340.0416,1261.958,0.38855,4508.0,1.0,920.8320000000001,420.94079999999997,1.0,804.5056,319.40639999999996,1.0,862.6688,370.1664,1.0,820.7103999999999,1106.5104000000001,16.23167,1.13424,1.0,1483.3408,1138.3632,18.12604,1.13424,1.0,0.46921999999999997,0.71377,0.20567,1.0,30:45.3,1262.346,19341951511.0,
1.0,F,Familiarization,D20200206T1130,186009.0,820.992,1106.8272,0.0,-114.76480000000001,-80.9424,0.66204,0.00375,1.0,52.7616,-87.7824,0.66238,0.00389,1.0,811.1360000000001,339.8976,1261.958,0.39526,4508.0,1.0,991.4624000000001,359.4816,1.0,714.88,296.7552,1.0,853.1711999999999,328.11839999999995,1.0,820.992,1106.8272,15.648439999999999,1.13424,1.0,1484.2623999999998,1138.4208,17.54719,1.13424,1.0,0.46992,0.7128,0.20606999999999998,1.0,30:45.3,1262.353,19342019034.0,
1.0,F,Familiarization,D20200206T1130,186010.0,822.8607999999999,1106.1648,0.0,-114.688,-81.18719999999999,0.66467,0.0036,1.0,52.736000000000004,-86.3424,0.65262,0.00389,1.0,812.3648000000001,340.0272,1261.958,0.40198,4508.0,1.0,991.4624000000001,359.4816,1.0,714.88,296.7552,1.0,853.1711999999999,328.11839999999995,1.0,822.8607999999999,1106.1648,16.00757,1.13424,1.0,1485.5168,1138.2768,18.03602,1.13424,1.0,0.46992,0.7128,0.20606999999999998,1.0,30:45.3,1262.36,19342086290.0,
1.0,F,Familiarization,D20200206T1130,186011.0,823.8335999999999,1106.1792,0.0,-114.688,-81.18719999999999,0.66467,0.00367,1.0,52.736000000000004,-86.3424,0.65262,0.00385,1.0,813.1071999999999,342.576,1261.958,0.40857,4508.0,1.0,918.5536000000001,418.9392,1.0,763.904,393.98400000000004,1.0,841.216,406.46879999999993,1.0,823.8335999999999,1106.1792,15.40872,1.13424,1.0,1486.5152,1138.536,17.641560000000002,1.13424,1.0,0.47033,0.7127100000000001,0.20576999999999998,1.0,30:45.3,1262.366,19342151837.0,
