ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185884,0.29947,0.77063,0,-0.05183,-0.05827,0.68579,0.00352,TRUE,0.01582,-0.0609,0.66554,0.00387,TRUE,0.28933,0.51547,1261.02,0.49573,4506,TRUE,0.34352,0.51919,TRUE,0.27862,0.51763,TRUE,0.31107,0.51841,TRUE,0.29947,0.77063,16.77953,1.16897,TRUE,0.55957,0.79168,17.92965,1.16897,TRUE,0.44947,0.71166,0.20373,TRUE,30:44.5,1261.516,19333644387,
1,F,Familiarization,D20200206T1130,185885,0.29961,0.77035,0,-0.05183,-0.05827,0.68579,0.0035,TRUE,0.01582,-0.0609,0.66554,0.00382,TRUE,0.29027,0.51367,1261.02,0.50244,4506,TRUE,0.34661,0.48852,TRUE,0.30181,0.45705,TRUE,0.32421,0.47279,TRUE,0.29961,0.77035,16.68764,1.16897,TRUE,0.5598,0.79111,17.56078,1.16897,TRUE,0.44947,0.71166,0.20373,TRUE,30:44.5,1261.522,19333711237,
1,F,Familiarization,D20200206T1130,185886,0.29959,0.7707,0,-0.05183,-0.05827,0.68579,0.00362,TRUE,0.01582,-0.0609,0.66554,0.00382,TRUE,0.29006,0.51309,1261.02,0.50989,4506,TRUE,0.31301,0.47937,TRUE,0.26567,0.51822,TRUE,0.28934,0.49879,TRUE,0.29959,0.7707,16.53961,1.16897,TRUE,0.55967,0.79127,17.25831,1.16897,TRUE,0.44947,0.71166,0.20373,TRUE,30:44.5,1261.53,19333785015,
1,F,Familiarization,D20200206T1130,185887,0.2998,0.77079,0,-0.0519,-0.05867,0.68803,0.00357,TRUE,0.0159,-0.06104,0.66491,0.00378,TRUE,0.28985,0.5125,1261.02,0.51599,4506,TRUE,0.31301,0.47937,TRUE,0.26567,0.51822,TRUE,0.28934,0.49879,TRUE,0.2998,0.77079,16.19092,1.16897,TRUE,0.55991,0.79183,17.82037,1.16897,TRUE,0.44947,0.71166,0.20373,TRUE,30:44.5,1261.536,19333846065,
1,F,Familiarization,D20200206T1130,185888,0.29989,0.77102,0,-0.0519,-0.05867,0.68803,0.0034,TRUE,0.0159,-0.06104,0.66491,0.00376,TRUE,0.29034,0.51299,1261.02,0.52271,4506,TRUE,0.34024,0.49648,TRUE,0.25127,0.48718,TRUE,0.29576,0.49183,TRUE,0.29989,0.77102,16.4874,1.16897,TRUE,0.55996,0.79191,17.2829,1.16897,TRUE,0.4497,0.71155,0.2035,TRUE,30:44.5,1261.542,19333913548,
1,F,Familiarization,D20200206T1130,185889,0.29994,0.77103,0,-0.0519,-0.05867,0.68803,0.00344,TRUE,0.0159,-0.06104,0.66491,0.00375,TRUE,0.29045,0.51246,1261.02,0.52954,4506,TRUE,0.32978,0.51785,TRUE,0.24433,0.45577,TRUE,0.28705,0.48681,TRUE,0.29994,0.77103,16.19029,1.16897,TRUE,0.5599,0.79194,17.61277,1.16897,TRUE,0.44993,0.71206,0.20376,TRUE,30:44.5,1261.549,19333981715,
1,F,Familiarization,D20200206T1130,185890,0.29999,0.77082,0,-0.0519,-0.05857,0.68803,0.0034,TRUE,0.01517,-0.05834,0.63607,0.00379,TRUE,0.29059,0.51203,1261.02,0.53613,4506,TRUE,0.32978,0.51785,TRUE,0.24551,0.46085,TRUE,0.28764,0.48935,TRUE,0.29999,0.77082,16.27537,1.16897,TRUE,0.56,0.79191,17.69193,1.16093,TRUE,0.44993,0.71206,0.20376,TRUE,30:44.5,1261.556,19334048259,
1,F,Familiarization,D20200206T1130,185891,0.30009,0.77077,0,-0.0519,-0.05857,0.68803,0.00347,TRUE,0.01517,-0.05834,0.63607,0.00384,TRUE,0.2905,0.51288,1261.02,0.5426,4506,TRUE,0.33894,0.50285,TRUE,0.24447,0.52613,TRUE,0.2917,0.51449,TRUE,0.30009,0.77077,16.29183,1.16093,TRUE,0.56,0.7914,17.10229,1.1529,TRUE,0.44995,0.71186,0.20389,TRUE,30:44.6,1261.562,19334112606,
1,F,Familiarization,D20200206T1130,185892,0.3001,0.77082,0,-0.0519,-0.05857,0.68803,0.00344,TRUE,0.01517,-0.05834,0.63607,0.00379,TRUE,0.29074,0.51233,1261.02,0.54919,4506,TRUE,0.33748,0.52907,TRUE,0.25261,0.45778,TRUE,0.29504,0.49343,TRUE,0.3001,0.77082,16.18684,1.1529,TRUE,0.56003,0.79196,17.54893,1.14486,TRUE,0.44995,0.71186,0.20389,TRUE,30:44.6,1261.569,19334179094,
1,F,Familiarization,D20200206T1130,185893,0.3001,0.77148,0,-0.05127,-0.05818,0.68109,0.00364,TRUE,0.01588,-0.06071,0.6597,0.00379,TRUE,0.29099,0.51176,1261.02,0.55615,4506,TRUE,0.33939,0.53437,TRUE,0.25261,0.45778,TRUE,0.296,0.49608,TRUE,0.3001,0.77148,15.89515,1.14486,TRUE,0.56011,0.79223,17.18691,1.14486,TRUE,0.44993,0.71152,0.20381,TRUE,30:44.6,1261.576,19334248132,
1,F,Familiarization,D20200206T1130,185894,0.30026,0.77218,0,-0.05127,-0.05818,0.68109,0.00357,TRUE,0.01588,-0.06071,0.6597,0.00368,TRUE,0.29123,0.5119,1261.02,0.56274,4506,TRUE,0.3318,0.56054,TRUE,0.278,0.4779,TRUE,0.3049,0.51922,TRUE,0.30026,0.77218,16.93075,1.14486,TRUE,0.56025,0.79294,17.69136,1.1529,TRUE,0.44999,0.71191,0.20375,TRUE,30:44.6,1261.583,19334313686,
1,F,Familiarization,D20200206T1130,185895,0.3003,0.77242,0,-0.05127,-0.05818,0.68109,0.0036,TRUE,0.01588,-0.06071,0.6597,0.0037,TRUE,0.29125,0.51125,1261.02,0.56946,4506,TRUE,0.32643,0.55401,TRUE,0.27189,0.47282,TRUE,0.29916,0.51341,TRUE,0.3003,0.77242,16.81601,1.1529,TRUE,0.56024,0.79286,17.51388,1.16093,TRUE,0.44999,0.71191,0.20375,TRUE,30:44.6,1261.589,19334380987,
1,F,Familiarization,D20200206T1130,185896,0.30022,0.77259,0,-0.05141,-0.05839,0.68294,0.00361,TRUE,0.01589,-0.06081,0.66031,0.00373,TRUE,0.29126,0.51056,1261.02,0.57642,4506,TRUE,0.32445,0.54888,TRUE,0.27086,0.46787,TRUE,0.29765,0.50838,TRUE,0.30022,0.77259,16.49364,1.16093,TRUE,0.56013,0.79288,17.29003,1.16897,TRUE,0.4503,0.71298,0.20415,TRUE,30:44.6,1261.596,19334450461,
1,F,Familiarization,D20200206T1130,185897,0.30028,0.77195,0,-0.05141,-0.05839,0.68294,0.00361,TRUE,0.01589,-0.06081,0.66031,0.0037,TRUE,0.29132,0.50961,1261.02,0.58301,4506,TRUE,0.31568,0.45935,TRUE,0.25577,0.5137,TRUE,0.28573,0.48653,TRUE,0.30028,0.77195,16.33506,1.16897,TRUE,0.56016,0.79264,17.65667,1.16897,TRUE,0.45029,0.71298,0.20391,TRUE,30:44.6,1261.603,19334517202,
1,F,Familiarization,D20200206T1130,185898,0.3002,0.77202,0,-0.05141,-0.05839,0.68294,0.00352,TRUE,0.01589,-0.06081,0.66031,0.00372,TRUE,0.29157,0.50791,1261.02,0.58972,4506,TRUE,0.31462,0.47068,TRUE,0.25971,0.43011,TRUE,0.28716,0.45039,TRUE,0.3002,0.77202,16.28723,1.16897,TRUE,0.56027,0.79284,17.53082,1.16897,TRUE,0.45029,0.71298,0.20391,TRUE,30:44.6,1261.609,19334583803,
1,F,Familiarization,D20200206T1130,185899,0.30039,0.77224,0,-0.05282,-0.05999,0.70098,0.00362,TRUE,0.016,-0.06126,0.6646,0.00376,TRUE,0.29171,0.50587,1261.02,0.59644,4506,TRUE,0.31218,0.46383,TRUE,0.25839,0.42367,TRUE,0.28528,0.44375,TRUE,0.30039,0.77224,15.74715,1.1788,TRUE,0.56025,0.79318,17.76353,1.1788,TRUE,0.45021,0.71273,0.20373,TRUE,30:44.6,1261.616,19334651343,
1,F,Familiarization,D20200206T1130,185900,0.3005,0.77272,0,-0.05282,-0.05999,0.70098,0.00354,TRUE,0.016,-0.06126,0.6646,0.00382,TRUE,0.29179,0.50484,1261.02,0.60291,4506,TRUE,0.3117,0.50278,TRUE,0.26829,0.43164,TRUE,0.29,0.46721,TRUE,0.3005,0.77272,15.96267,1.18864,TRUE,0.56009,0.79415,17.84019,1.18864,TRUE,0.45021,0.71273,0.20373,TRUE,30:44.6,1261.623,19334715205,
1,F,Familiarization,D20200206T1130,185901,0.30047,0.77331,0,-0.05282,-0.05999,0.70098,0.00372,TRUE,0.016,-0.06126,0.6646,0.00379,TRUE,0.29159,0.50392,1261.02,0.60938,4506,TRUE,0.30289,0.47075,TRUE,0.27649,0.47666,TRUE,0.28969,0.4737,TRUE,0.30047,0.77331,16.45065,1.19848,TRUE,0.56008,0.79423,17.69135,1.19848,TRUE,0.45021,0.71273,0.20373,TRUE,30:44.6,1261.629,19334780436,
1,F,Familiarization,D20200206T1130,185902,0.30045,0.77365,0,-0.05141,-0.0586,0.68294,0.00363,TRUE,0.01582,-0.06073,0.65722,0.00378,TRUE,0.29139,0.50299,1261.02,0.61658,4506,TRUE,0.30289,0.47075,TRUE,0.27649,0.47666,TRUE,0.28969,0.4737,TRUE,0.30045,0.77365,16.33473,1.19848,TRUE,0.56025,0.79414,17.43665,1.19848,TRUE,0.4504,0.71421,0.20381,TRUE,30:44.6,1261.636,19334852101,
1,F,Familiarization,D20200206T1130,185903,0.30027,0.77318,0,-0.05141,-0.0586,0.68294,0.00356,TRUE,0.01582,-0.06073,0.65722,0.00379,TRUE,0.29091,0.50134,1261.02,0.62354,4506,TRUE,0.29918,0.49351,TRUE,0.27002,0.44038,TRUE,0.2846,0.46694,TRUE,0.30027,0.77318,16.2053,1.18864,TRUE,0.56041,0.79406,17.55365,1.18864,TRUE,0.4504,0.71421,0.20381,TRUE,30:44.6,1261.643,19334921539,
1,F,Familiarization,D20200206T1130,185904,0.30017,0.77332,0,-0.05141,-0.0586,0.68294,0.00353,TRUE,0.01582,-0.06073,0.65722,0.00376,TRUE,0.29069,0.49955,1261.02,0.62976,4506,TRUE,0.31265,0.46396,TRUE,0.25979,0.41646,TRUE,0.28622,0.44021,TRUE,0.30017,0.77332,16.59478,1.1788,TRUE,0.56035,0.79409,17.85768,1.1788,TRUE,0.4504,0.71421,0.20381,TRUE,30:44.6,1261.65,19334984424,
1,F,Familiarization,D20200206T1130,185905,0.30019,0.77332,0,-0.05282,-0.06014,0.70098,0.0035,TRUE,0.01582,-0.06073,0.65722,0.00385,TRUE,0.2905,0.49786,1261.02,0.6366,4506,TRUE,0.31265,0.46396,TRUE,0.25979,0.41646,TRUE,0.28622,0.44021,TRUE,0.30019,0.77332,16.63766,1.1788,TRUE,0.56042,0.79399,17.19,1.1788,TRUE,0.4504,0.71421,0.20381,TRUE,30:44.6,1261.656,19335052485,
1,F,Familiarization,D20200206T1130,185906,0.30039,0.77366,0,-0.05282,-0.06014,0.70098,0.00366,TRUE,0.01582,-0.06073,0.65722,0.00369,TRUE,0.29053,0.49728,1261.02,0.64307,4506,TRUE,0.29223,0.50256,TRUE,0.2593,0.50828,TRUE,0.27576,0.50542,TRUE,0.30039,0.77366,15.99881,1.18864,TRUE,0.56,0.79412,17.06599,1.18864,TRUE,0.45016,0.7138,0.20375,TRUE,30:44.7,1261.663,19335117476,
1,F,Familiarization,D20200206T1130,185907,0.30036,0.77372,0,-0.05282,-0.06014,0.70098,0.00365,TRUE,0.01582,-0.06073,0.65722,0.0038,TRUE,0.28639,0.4673,1261.02,0.64307,4506,FALSE,0.28963,0.49168,TRUE,0.26778,0.41053,TRUE,0.2787,0.4511,TRUE,0.30036,0.77372,16.17571,1.19848,TRUE,0.56002,0.79474,17.39943,1.19848,TRUE,0.45018,0.71453,0.20401,TRUE,30:44.7,1261.67,19335185691,
1,F,Familiarization,D20200206T1130,185908,0.30047,0.7741,0,-0.0519,-0.0593,0.68938,0.0035,TRUE,0.01589,-0.06121,0.6603,0.00382,TRUE,0.28255,0.4592,1261.02,0.64307,4506,FALSE,0.28963,0.49168,TRUE,0.26778,0.41053,TRUE,0.2787,0.4511,TRUE,0.30047,0.7741,16.36186,1.19848,TRUE,0.5605,0.79498,17.36563,1.19848,TRUE,0.45018,0.71453,0.20401,TRUE,30:44.7,1261.676,19335252512,
1,F,Familiarization,D20200206T1130,185909,0.30038,0.7739,0,-0.0519,-0.0593,0.68938,0.0036,TRUE,0.01589,-0.06121,0.6603,0.00379,TRUE,0.27905,0.46499,1261.02,0.64307,4506,FALSE,0.28254,0.49127,TRUE,0.2616,0.46186,TRUE,0.27207,0.47656,TRUE,0.30038,0.7739,16.3399,1.18864,TRUE,0.56031,0.79463,17.13208,1.18864,TRUE,0.4503,0.71489,0.20398,TRUE,30:44.7,1261.683,19335322307,
1,F,Familiarization,D20200206T1130,185910,0.30043,0.77355,0,-0.0519,-0.0593,0.68938,0.00351,TRUE,0.01589,-0.06121,0.6603,0.00383,TRUE,0.28149,0.47242,1261.67,0.02026,4507,TRUE,0.31884,0.48858,TRUE,0.25877,0.50082,TRUE,0.28881,0.4947,TRUE,0.30043,0.77355,15.83057,1.1788,TRUE,0.5602,0.79448,17.11691,1.1788,TRUE,0.4503,0.71489,0.20398,TRUE,30:44.7,1261.69,19335388512,
1,F,Familiarization,D20200206T1130,185911,0.30033,0.7735,0,-0.0519,-0.05908,0.68803,0.00348,TRUE,0.01588,-0.06101,0.6597,0.00375,TRUE,0.28333,0.47811,1261.67,0.02673,4507,TRUE,0.32124,0.49524,TRUE,0.26012,0.50656,TRUE,0.29068,0.5009,TRUE,0.30033,0.7735,16.1491,1.16896,TRUE,0.56011,0.79425,17.32834,1.16896,TRUE,0.4502,0.71454,0.20393,TRUE,30:44.7,1261.696,19335453585,
1,F,Familiarization,D20200206T1130,185912,0.3004,0.77383,0,-0.0519,-0.05908,0.68803,0.00358,TRUE,0.01588,-0.06101,0.6597,0.00375,TRUE,0.2836,0.47732,1261.67,0.03333,4507,TRUE,0.303,0.48391,TRUE,0.26692,0.46284,TRUE,0.28496,0.47338,TRUE,0.3004,0.77383,16.34706,1.16896,TRUE,0.56025,0.7943,17.17172,1.16896,TRUE,0.45015,0.71426,0.20414,TRUE,30:44.7,1261.703,19335519185,
1,F,Familiarization,D20200206T1130,185913,0.30033,0.77376,0,-0.0519,-0.05908,0.68803,0.00361,TRUE,0.01588,-0.06101,0.6597,0.00381,TRUE,0.2864,0.48032,1261.67,0.04016,4507,TRUE,0.32273,0.54271,TRUE,0.28361,0.45385,TRUE,0.30317,0.49828,TRUE,0.30033,0.77376,16.27014,1.16896,TRUE,0.56017,0.7947,17.63423,1.16896,TRUE,0.45015,0.71426,0.20414,TRUE,30:44.7,1261.71,19335587816,
1,F,Familiarization,D20200206T1130,185914,0.30077,0.77384,0,-0.05076,-0.05822,0.67559,0.00343,TRUE,0.01556,-0.05973,0.64435,0.00369,TRUE,0.28855,0.48288,1261.67,0.04663,4507,TRUE,0.32273,0.54271,TRUE,0.28456,0.45888,TRUE,0.30364,0.50079,TRUE,0.30077,0.77384,15.93119,1.16896,TRUE,0.5606,0.79518,17.74184,1.16093,TRUE,0.45035,0.71474,0.20419,TRUE,30:44.7,1261.716,19335652106,
1,F,Familiarization,D20200206T1130,185915,0.30077,0.77391,0,-0.05076,-0.05822,0.67559,0.00337,TRUE,0.01556,-0.05973,0.64435,0.00377,TRUE,0.29138,0.48434,1261.67,0.05347,4507,TRUE,0.33592,0.50791,TRUE,0.29213,0.4842,TRUE,0.31403,0.49605,TRUE,0.30077,0.77391,16.04564,1.16093,TRUE,0.56058,0.79464,17.10418,1.1529,TRUE,0.45035,0.71474,0.20419,TRUE,30:44.7,1261.723,19335720617,
1,F,Familiarization,D20200206T1130,185916,0.30077,0.77372,0,-0.05076,-0.05822,0.67559,0.00349,TRUE,0.01556,-0.05973,0.64435,0.00376,TRUE,0.29255,0.48853,1261.67,0.0603,4507,TRUE,0.30963,0.55933,TRUE,0.29652,0.49309,TRUE,0.30307,0.52621,TRUE,0.30077,0.77372,15.88144,1.1529,TRUE,0.56067,0.79452,16.9544,1.14486,TRUE,0.45046,0.71507,0.20417,TRUE,30:44.7,1261.73,19335788295,
1,F,Familiarization,D20200206T1130,185917,0.30089,0.77297,0,-0.04844,-0.05538,0.64546,0.00361,TRUE,0.01538,-0.05883,0.63719,0.00367,TRUE,0.29379,0.49289,1261.67,0.06738,4507,TRUE,0.31399,0.5699,TRUE,0.29839,0.50312,TRUE,0.30619,0.53651,TRUE,0.30089,0.77297,15.64053,1.13618,TRUE,0.56068,0.79415,17.52525,1.12815,TRUE,0.45053,0.71429,0.204,TRUE,30:44.7,1261.737,19335859401,
1,F,Familiarization,D20200206T1130,185918,0.30077,0.7731,0,-0.04844,-0.05538,0.64546,0.00352,TRUE,0.01538,-0.05883,0.63719,0.00372,TRUE,0.29441,0.4968,1261.67,0.07361,4507,TRUE,0.34313,0.5832,TRUE,0.25917,0.49634,TRUE,0.30115,0.53977,TRUE,0.30077,0.7731,15.80308,1.11947,TRUE,0.56074,0.79418,17.35748,1.11947,TRUE,0.45053,0.71429,0.204,TRUE,30:44.7,1261.743,19335922184,
1,F,Familiarization,D20200206T1130,185919,0.3009,0.77355,0,-0.04844,-0.05538,0.64546,0.00358,TRUE,0.01538,-0.05883,0.63719,0.00374,TRUE,0.29362,0.50137,1261.67,0.08057,4507,TRUE,0.31013,0.55252,TRUE,0.25822,0.56006,TRUE,0.28417,0.55629,TRUE,0.3009,0.77355,15.71735,1.11079,TRUE,0.56071,0.79409,17.12854,1.11079,TRUE,0.45053,0.71429,0.204,TRUE,30:44.7,1261.75,19335991457,
1,F,Familiarization,D20200206T1130,185920,0.3009,0.77392,0,-0.04844,-0.05557,0.64546,0.00338,TRUE,0.01621,-0.06167,0.6653,0.00383,TRUE,0.29303,0.50551,1261.67,0.08704,4507,TRUE,0.31247,0.55827,TRUE,0.25831,0.56042,TRUE,0.28539,0.55935,TRUE,0.3009,0.77392,16.08175,1.10211,TRUE,0.56091,0.79444,16.60428,1.11014,TRUE,0.45053,0.71429,0.204,TRUE,30:44.7,1261.757,19336056297,
1,F,Familiarization,D20200206T1130,185921,0.30127,0.77408,0,-0.04844,-0.05557,0.64546,0.00356,TRUE,0.01621,-0.06167,0.6653,0.00388,TRUE,0.29162,0.50415,1261.67,0.09375,4507,TRUE,0.29643,0.5244,TRUE,0.24741,0.44559,TRUE,0.27192,0.485,TRUE,0.30127,0.77408,15.35183,1.11014,TRUE,0.56083,0.79464,16.90338,1.11817,TRUE,0.45083,0.7148,0.2039,TRUE,30:44.7,1261.763,19336122820,
1,F,Familiarization,D20200206T1130,185922,0.30105,0.77363,0,-0.04844,-0.05557,0.64546,0.00341,TRUE,0.01621,-0.06167,0.6653,0.0038,TRUE,0.29094,0.50569,1261.67,0.10046,4507,TRUE,0.31955,0.51654,TRUE,0.24171,0.54124,TRUE,0.28063,0.52889,TRUE,0.30105,0.77363,15.48175,1.11817,TRUE,0.56083,0.7944,16.75871,1.12621,TRUE,0.45101,0.71517,0.2038,TRUE,30:44.7,1261.77,19336190034,
1,F,Familiarization,D20200206T1130,185923,0.30085,0.77335,0,-0.04844,-0.05543,0.64546,0.00338,TRUE,0.01621,-0.06147,0.6653,0.00373,TRUE,0.29023,0.50676,1261.67,0.10706,4507,TRUE,0.31748,0.511,TRUE,0.24044,0.53661,TRUE,0.27896,0.52381,TRUE,0.30085,0.77335,16.22341,1.12621,TRUE,0.56084,0.79411,17.28927,1.13424,TRUE,0.45101,0.71517,0.2038,TRUE,30:44.8,1261.777,19336256325,
1,F,Familiarization,D20200206T1130,185924,0.30115,0.77239,0,-0.04844,-0.05543,0.64546,0.00353,TRUE,0.01621,-0.06147,0.6653,0.00383,TRUE,0.29133,0.50499,1261.67,0.11401,4507,TRUE,0.33972,0.49098,TRUE,0.28018,0.45898,TRUE,0.30995,0.47498,TRUE,0.30115,0.77239,15.28777,1.13424,TRUE,0.56104,0.79333,17.09766,1.13424,TRUE,0.45097,0.71487,0.20389,TRUE,30:44.8,1261.784,19336326355,
1,F,Familiarization,D20200206T1130,185925,0.30143,0.77253,0,-0.04844,-0.05543,0.64546,0.00329,TRUE,0.01621,-0.06147,0.6653,0.00379,TRUE,0.29237,0.50518,1261.67,0.12024,4507,TRUE,0.34078,0.6461,TRUE,0.28143,0.37105,TRUE,0.3111,0.50857,TRUE,0.30143,0.77253,15.28028,1.13424,TRUE,0.56136,0.79313,17.45537,1.13424,TRUE,0.45095,0.71463,0.2037,TRUE,30:44.8,1261.79,19336387961,
1,F,Familiarization,D20200206T1130,185926,0.30241,0.77306,0,-0.04926,-0.05635,0.66028,0.00323,TRUE,0.01596,-0.05985,0.65084,0.00376,TRUE,0.2933,0.50535,1261.67,0.12708,4507,TRUE,0.34078,0.6461,TRUE,0.28143,0.37105,TRUE,0.3111,0.50857,TRUE,0.30241,0.77306,11.91911,1.13424,TRUE,0.56194,0.79266,16.32646,1.13424,TRUE,0.45095,0.71463,0.2037,TRUE,30:44.8,1261.797,19336456978,
1,F,Familiarization,D20200206T1130,185927,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00333,TRUE,0.29443,0.49386,1261.67,0.13403,4507,TRUE,0.372,0.18943,TRUE,0.2617,0.33846,TRUE,0.31685,0.26394,TRUE,0.30268,0.77135,11.63591,1.13424,TRUE,0.56148,0.79241,13.08453,1.13424,TRUE,0.45095,0.7151,0.20456,TRUE,30:44.8,1261.804,19336526097,
1,F,Familiarization,D20200206T1130,185928,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.30223,0.46897,1261.67,0.14392,4507,TRUE,0.372,0.18943,FALSE,0.46611,-0.05354,TRUE,0.46611,-0.05354,TRUE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,TRUE,0.45095,0.7151,0.20456,TRUE,30:44.8,1261.814,19336625170,
1,F,Familiarization,D20200206T1130,185929,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.30223,0.46897,1261.67,0.14722,4507,TRUE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.4511,0.71584,0.20428,TRUE,30:44.8,1261.817,19336657477,
1,F,Familiarization,D20200206T1130,185930,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.30223,0.46897,1261.67,0.15381,4507,TRUE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45102,0.71571,0.20407,TRUE,30:44.8,1261.823,19336724384,
1,F,Familiarization,D20200206T1130,185931,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.30223,0.46897,1261.67,0.16382,4507,TRUE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45102,0.71571,0.20407,TRUE,30:44.8,1261.833,19336823341,
1,F,Familiarization,D20200206T1130,185932,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.31029,0.45268,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45083,0.71526,0.20373,TRUE,30:44.8,1261.839,19336883318,
1,F,Familiarization,D20200206T1130,185933,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.31029,0.45268,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45088,0.71546,0.20415,TRUE,30:44.8,1261.846,19336951287,
1,F,Familiarization,D20200206T1130,185934,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0.31029,0.45268,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45088,0.71546,0.20415,TRUE,30:44.8,1261.852,19337011576,
1,F,Familiarization,D20200206T1130,185935,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45111,0.71589,0.20432,TRUE,30:44.8,1261.859,19337076491,
1,F,Familiarization,D20200206T1130,185936,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45111,0.71589,0.20432,TRUE,30:44.9,1261.867,19337155302,
1,F,Familiarization,D20200206T1130,185937,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45111,0.71589,0.20432,TRUE,30:44.9,1261.874,19337228024,
1,F,Familiarization,D20200206T1130,185938,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45129,0.71475,0.20437,TRUE,30:44.9,1261.88,19337294223,
